,股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20230825-20240206],股票市场类型,总市值[20240325],a股市值(不含限售股)[20240325],所属同花顺行业,market_code,code
2173,600487.SH,亨通光电,12.89,-2.052,-21.141649048625794,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),31796209728.73,31796210000.000,通信-通信设备-通信线缆及配套,17,600487
2174,000883.SZ,湖北能源,4.92,0.408,0.9237875288683611,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,32083070988.96,31880402000.000,公用事业-电力-电能综合服务,33,000883
2175,601598.SH,中国外运,6.07,6.678,9.709709709709715,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),39082371626.21,31903415000.000,交通运输-物流-物流Ⅲ,17,601598
2176,002945.SZ,华林证券,11.89,-3.725,-29.114713216957604,全部AB股;全部A股;全部A股(非ST);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,32103000000.0,32103000000.000,非银金融-证券-证券Ⅲ,33,002945
2177,000027.SZ,深圳能源,6.76,0.148,-2.9503105590062173,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,32159955832.16,32159956000.000,公用事业-电力-火电,33,000027
2178,002739.SZ,万达电影,15.32,-4.845,-21.196827685652487,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,33387930169.2,32292089000.000,传媒-传媒-影视院线,33,002739
2179,603156.SH,养元饮品,25.56,-0.273,-9.682299546142218,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),32346016416.0,32346016000.000,食品饮料-饮料制造-软饮料,17,603156
2180,600177.SH,雅戈尔,6.99,0.431,3.8179148311307003,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),32355332781.27,32355333000.000,纺织服装-服装家纺-服装,17,600177
2181,603606.SH,东方电缆,47.05,1.161,-0.8031088082901613,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),32357008064.4,32357008000.000,电力设备-电力设备-线缆部件及其他,17,603606
2182,002456.SZ,欧菲光,10.00,-4.215,25.23719165085389,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,32578174900.0,32387884000.000,电子-光学光电子-光学元件,33,002456
2183,603000.SH,人民网,29.36,-5.656,-43.79029997196523,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),32463089404.16,32463089000.000,传媒-传媒-数字媒体,17,603000
2184,000066.SZ,中国长城,10.33,-1.806,-24.058769513314974,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,33322504579.04,32506375000.000,计算机-计算机设备-计算机设备Ⅲ,33,000066
2185,600515.SH,海南机场,3.56,-1.111,-8.999999999999996,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),40674102183.12,32666605000.000,交通运输-机场航运-机场,17,600515
2186,600566.SH,济川药业,35.76,0.732,28.16577129700691,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),32963806161.6,32747154000.000,医药生物-中药-中药Ⅲ,17,600566
2187,600895.SH,张江高科,21.20,0.761,9.825783972125436,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),32832218460.0,32832218000.000,房地产-房地产开发-产业地产,17,600895
2188,002064.SZ,华峰化学,6.64,-0.599,-8.898305084745761,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,32951291476.08,32881217000.000,基础化工-化工合成材料-氨纶,33,002064
2189,603688.SH,石英股份,91.31,9.999,-20.9769792251544,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),32988214375.06,32988214000.000,基础化工-非金属材料-非金属材料Ⅲ,17,603688
2190,603899.SH,晨光股份,35.75,0.252,-20.842358604091448,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),33125827377.5,33026866000.000,轻工制造-家用轻工-文娱用品,17,603899
2191,601607.SH,上海医药,17.10,0.000,-5.642127888232137,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),57304627419.543,33028991000.000,医药生物-医药商业-医药商业Ⅲ,17,601607
2192,002271.SZ,东方雨虹,16.60,0.606,-41.992753623188406,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,41806505570.6,33125200000.000,建筑材料-建筑材料-其他建材,33,002271
2193,301236.SZ,软通动力,49.31,-4.029,50.77138849929873,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,46989529437.87,33546352000.000,计算机-计算机应用-IT服务,33,301236
2194,600968.SH,海油发展,3.31,1.223,-2.3489932885905986,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),33646494898.69,33646495000.000,石油石化-油气开采及服务-油服工程,17,600968
2195,601236.SH,红塔证券,7.17,-2.582,-13.865030674846635,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),33819368110.14,33819368000.000,非银金融-证券-证券Ⅲ,17,601236
2196,002812.SZ,恩捷股份,40.76,-4.139,-39.49039935752355,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,39853297957.52,33844542000.000,电力设备-电力设备-电池,33,002812
2197,000988.SZ,华工科技,33.76,-1.632,-13.528637261356154,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,33945771388.32,33928316000.000,机械设备-自动化设备-激光设备,33,000988
2198,601555.SH,东吴证券,6.83,-2.568,-22.85382830626449,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),33936240376.71,33936240000.000,非银金融-证券-证券Ⅲ,17,601555
2199,600546.SH,山煤国际,17.20,-0.693,7.770056854074533,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),34098245608.0,34098246000.000,煤炭-煤炭开采加工-煤炭开采,17,600546
2200,600348.SH,华阳股份,9.47,-2.872,26.923076923076927,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),34163025000.0,34163025000.000,煤炭-煤炭开采加工-煤炭开采,17,600348
2201,002128.SZ,电投能源,16.18,1.188,15.337423312883436,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,36268659116.74,34197619000.000,煤炭-煤炭开采加工-煤炭开采,33,002128
2202,600096.SH,云天化,18.69,1.027,-1.4336917562723923,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),34283604281.43,34283604000.000,基础化工-化学制品-磷肥及磷化工,17,600096
2203,300450.SZ,先导智能,23.64,-2.876,-32.525597269624576,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深300;沪深AB股;沪深A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;科创创业50,37024094123.76,34323440000.000,电力设备-电力设备-电池,33,300450
2204,002602.SZ,世纪华通,4.99,-4.771,-22.011385199240973,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,37188259270.32,34336557000.000,传媒-传媒-游戏,33,002602
2205,601108.SH,财通证券,7.40,-3.394,-9.768009768009767,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),34363668141.2,34363668000.000,非银金融-证券-证券Ⅲ,17,601108
2206,601991.SH,大唐发电,2.78,-1.767,-14.725904693658187,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),42004851150.916,34461128000.000,公用事业-电力-火电,17,601991
2207,002156.SZ,通富微电,22.84,-7.903,4.386422976501305,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,34634734258.36,34630776000.000,电子-半导体及元件-集成电路封测,33,002156
2208,688777.SH,中控技术,44.68,-1.781,-17.726517040731494,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创50;科创创业50;科创板,35293406131.84,34759958000.000,机械设备-自动化设备-工控设备,17,688777
2209,300919.SZ,中伟股份,52.32,-0.210,-18.15971572844586,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深300;沪深AB股;沪深A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;科创创业50,35045197068.96,34797495000.000,电力设备-电力设备-电池,33,300919
2210,002028.SZ,思源电气,58.40,0.069,15.060975609756088,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,45158006268.8,35099745000.000,电力设备-电力设备-输变电设备,33,002028
2211,603658.SH,安图生物,59.98,-0.909,18.749999999999996,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),35164609914.88,35164610000.000,医药生物-医疗器械-体外诊断,17,603658
2212,601958.SH,金钼股份,11.11,0.361,-17.244525547445257,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),35847574884.0,35847575000.000,有色金属-小金属-其他小金属,17,601958
2213,603659.SH,璞泰来,17.82,-6.112,-52.24097788125728,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),38098686486.96,35900377000.000,电力设备-电力设备-电池,17,603659
2214,600642.SH,申能股份,7.51,1.487,13.608562691131493,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),36756437270.26,36535687000.000,公用事业-电力-火电,17,600642
2215,000932.SZ,华菱钢铁,5.29,-0.189,-6.802721088435365,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,36546665919.71,36546211000.000,黑色金属-钢铁-普钢,33,000932
2216,600733.SH,北汽蓝谷,8.12,1.373,-22.244094488188974,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),45256845732.28,36862098000.000,交运设备-汽车整车-乘用车,17,600733
2217,603605.SH,珀莱雅,94.29,-0.338,-18.162880666600536,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),37410243459.75,37225712000.000,美容护理-美容护理-化妆品,17,603605
2218,688126.SH,沪硅产业,13.71,-2.281,-26.822916666666664,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创50;科创创业50;科创板,37663799220.06,37295291000.000,电子-半导体及元件-半导体材料,17,688126
2219,002422.SZ,科伦药业,30.00,-0.728,-8.91089108910891,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,46197668010.0,37358509000.000,医药生物-化学制药-化学制剂,33,002422
2220,002600.SZ,领益智造,5.51,-2.305,-14.4620811287478,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,38615059782.69,37983392000.000,电子-消费电子-消费电子零部件及组装,33,002600
2221,600418.SH,江淮汽车,17.50,-3.315,-4.833333333333334,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),38220171342.5,38220171000.000,交运设备-汽车整车-商用载货车,17,600418
2222,000423.SZ,东阿阿胶,59.49,-1.637,17.71795901968662,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,38310181259.76,38310181000.000,医药生物-中药-中药Ⅲ,33,000423
2223,002236.SZ,大华股份,19.57,2.622,-16.438461555192518,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,64472758134.3,38337815000.000,计算机-计算机设备-计算机设备Ⅲ,33,002236
2224,002078.SZ,太阳纸业,13.96,-0.072,13.155555555555559,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,39012240741.24,38597739000.000,轻工制造-造纸-造纸Ⅲ,33,002078
2225,601567.SH,三星医疗,27.85,1.310,42.31523871811643,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),39301841212.35,38848334000.000,电力设备-电力设备-输变电设备,17,601567
2226,601298.SH,青岛港,7.21,1.980,15.397082658022693,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),43455977646.565,38876861000.000,交通运输-港口航运-港口,17,601298
2227,600219.SH,南山铝业,3.34,0.300,-7.073954983922821,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),39106566512.32,39106567000.000,有色金属-工业金属-铝,17,600219
2228,600398.SH,海澜之家,8.54,1.425,7.994389901823286,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),39254562073.44,39254562000.000,纺织服装-服装家纺-服装,17,600398
2229,300033.SZ,同花顺,143.75,-0.021,-27.714285714285715,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深300;沪深AB股;沪深A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司,77280000000.0,39314127000.000,计算机-计算机应用-软件开发,33,300033
2230,603939.SH,益丰药房,39.05,1.402,9.12008558438084,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),39463141072.85,39366934000.000,医药生物-医药商业-医药商业Ⅲ,17,603939
2231,603833.SH,欧派家居,64.87,1.598,-32.72647510418952,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),39515719236.89,39515719000.000,轻工制造-家用轻工-家具,17,603833
2232,300765.SZ,新诺威,38.23,-3.166,160.96687555953443,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,44757472547.42,39739132000.000,医药生物-化学制药-原料药,33,300765
2233,600350.SH,山东高速,8.21,1.861,18.879056047197643,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),39739664517.67,39739665000.000,交通运输-公路铁路运输-高速公路,17,600350
2234,600332.SH,白云山,28.37,-1.732,-5.383091149273456,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),43725661603.37,39885126000.000,医药生物-中药-中药Ⅲ,17,600332
2235,601117.SH,中国化学,6.62,-0.750,-16.421895861148204,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),40444695292.56,40047760000.000,建筑装饰-建筑装饰-专业工程,17,601117
2236,000630.SZ,铜陵有色,3.82,0.263,0.0,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,48387978150.34,40211060000.000,有色金属-工业金属-铜,33,000630
2237,688188.SH,柏楚电子,275.92,0.419,22.49632275688171,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创50;科创板,40376494938.88,40376495000.000,机械设备-自动化设备-工控设备,17,688188
2238,601077.SH,渝农商行,4.58,2.005,15.079365079365076,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),47964340933.414,40469218000.000,银行-银行-农商行,17,601077
2239,601799.SH,星宇股份,142.60,-0.972,-6.156122826489092,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),40737885149.4,40737885000.000,交运设备-汽车零部件-汽车零部件Ⅲ,17,601799
2240,000800.SZ,一汽解放,8.96,-0.444,-6.324582338902161,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,41547506336.0,41417734000.000,交运设备-汽车整车-商用载货车,33,000800
2241,600176.SH,中国巨石,10.37,6.468,-32.5664989216391,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),41512527869.36,41512528000.000,建筑材料-建筑材料-玻璃玻纤,17,600176
2242,000975.SZ,银泰黄金,16.73,2.012,1.6689847009735632,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,46454563493.45,41599716000.000,有色金属-贵金属-贵金属Ⅲ,33,000975
2243,600061.SH,国投资本,6.49,-1.815,-14.229249011857709,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),41700246304.53,41700246000.000,非银金融-保险及其他-多元金融,17,600061
2244,600183.SH,生益科技,17.78,-2.254,3.4507042253521143,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),41865319266.4,41865319000.000,电子-半导体及元件-印制电路板,17,600183
2245,000876.SZ,新希望,9.30,-1.691,-27.193744569939177,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,42275715879.3,41959520000.000,农林牧渔-农产品加工-饲料,33,000876
2246,600066.SH,宇通客车,19.02,2.534,22.29102167182663,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),42109124021.46,42109124000.000,交运设备-汽车整车-商用载客车,17,600066
2247,600161.SH,天坛生物,26.00,-0.688,19.445628997867814,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),42843047988.0,42843048000.000,医药生物-生物制品-血液制品,17,600161
2248,601878.SH,浙商证券,11.05,0.729,-8.787010506208212,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),42854046451.45,42854046000.000,非银金融-证券-证券Ⅲ,17,601878
2249,600482.SH,中国动力,19.60,-0.356,2.7498677948175545,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),42859679758.0,42859680000.000,电力设备-电力设备-其他电源设备,17,600482
2250,300316.SZ,晶盛机电,34.82,-2.191,-40.29100053888989,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深300;沪深AB股;沪深A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;科创创业50,45597966811.54,42882760000.000,电力设备-电力设备-光伏设备,33,300316
2251,600588.SH,用友网络,12.63,-3.881,-39.02578796561604,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),43175924764.17,43156677000.000,计算机-计算机应用-软件开发,17,600588
2252,600985.SH,淮北矿业,16.86,0.059,49.159663865546214,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),43647141074.58,43647141000.000,煤炭-煤炭开采加工-煤炭开采,17,600985
2253,601877.SH,正泰电器,20.35,-1.357,-24.94977902772198,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),43731518661.6,43731519000.000,电力设备-电力设备-输变电设备,17,601877
