,股票代码,股票简称,新股上市日期,历史最高价日,历史最低价日,所属同花顺行业,申购日期,单账户顶格,公开发行市值,网上发行数量,网下发行数量,网上有效申购户数,上市板块,新股主承销商,网上中签结果公告日,招股说明书,打新技巧,历史最高价后复权,历史最低价后复权,买入信号inter[20240322],技术形态[20240322],market_code,code,最新价,最新涨跌幅
4288,600562.SH,国睿科技,20030128,20150518,20050722,国防军工-国防军工-军工电子,20030113,216000.0,,,,,主板,华泰证券股份有限公司,20030114,招股说明书,打新技巧,199.56,3.96,月线rsi金叉||周线cci买入信号||月线vr买入信号,放量||价跌量缩||阴线,17,600562,14.23,-1.727
4289,600537.SH,亿晶光电,20030123,20110321,20050719,电力设备-电力设备-光伏设备,20030108,300000.0,,,,,主板,广发证券股份有限公司,20030109,招股说明书,打新技巧,111.0062,4.329,wr超卖||月线bias买入信号||月线skdj超卖,缩量||回调缩量||阴线,17,600537,4.50,-2.808
4290,600538.SH,国发股份,20030114,20150612,20050719,医药生物-医疗器械-体外诊断,20021227,301050.0,,,,,主板,平安证券有限责任公司,20021230,招股说明书,打新技巧,59.8155328,4.78,月线rsi金叉||月线skdj金叉||周线roc买入信号,放量||价跌量缩||阴线,17,600538,4.79,-0.208
4291,600012.SH,皖通高速,20030107,20150611,20030107,交通运输-公路铁路运输-高速公路,20021223,550000.0,,,,,主板,国泰君安证券股份有限公司,20021224,招股说明书,打新技巧,27.217,4.11,wr超卖,缩量||价跌量缩||回调缩量,17,600012,13.45,-0.223
4292,600030.SH,中信证券,20030106,20150409,20050331,非银金融-证券-证券Ⅲ,20021217,810000.0,,173532000.0,,1109084.0,主板,广发证券股份有限公司,20021220,招股说明书,打新技巧,165.0797,4.2837,wr超卖||月线vr买入信号||周线dma金叉,放量||阴线||价跌量升,17,600030,20.50,-1.584
4293,600512.SH,腾达建设,20021226,20150615,20050718,建筑装饰-建筑装饰-基础建设,20021211,300000.0,,,,,主板,东北证券股份有限公司,20021212,招股说明书,打新技巧,51.5532,4.34,月线bias买入信号||月线skdj金叉||月线skdj底背离,放量||阴线||价跌量升,17,600512,2.21,-1.339
4294,600458.SH,时代新材,20021219,20150608,20050718,电力设备-电力设备-风电设备,20021204,231000.0,,,,,主板,湘财证券有限责任公司,20021205,招股说明书,打新技巧,382.053808,5.27,月线rsi金叉||月线skdj金叉||月线skdj底背离,缩量||价跌量缩||回调缩量,17,600458,10.28,-1.721
4295,600563.SH,法拉电子,20021210,20211130,20050712,电子-半导体及元件-被动元件,20021125,402000.0,,,,,主板,国信证券股份有限公司,20021126,招股说明书,打新技巧,512.03125,8.875,wr超卖||月线bias买入信号||月线kdj超卖,缩量||回调缩量||阴线,17,600563,102.50,-1.895
4296,600525.SH,长园集团,20021202,20150604,20050606,电力设备-电力设备-输变电设备,20021118,190000.0,,,,,主板,招商证券股份有限公司,20021119,招股说明书,打新技巧,375.78451954,8.88,月线bias买入信号||月线skdj金叉||月线kdj金叉,放量||阴线||价跌量升,17,600525,4.84,-0.412
4297,600511.SH,国药股份,20021127,20201211,20050602,医药生物-医药商业-医药商业Ⅲ,20021112,265000.0,,,,,主板,国信证券股份有限公司,20021113,招股说明书,打新技巧,308.72004,5.38,周线行情收盘价上穿5日||月线cr金叉,放量||价跌量缩||阴线,17,600511,31.35,-0.634
4298,600353.SH,旭光电子,20021120,20150612,20050718,电子-其他电子-其他电子Ⅲ,20021105,,,,,,主板,广东证券股份有限公司,20021106,招股说明书,打新技巧,118.066195,4.2975,月线skdj金叉,放量||阴线||价跌量升,17,600353,7.52,-4.082
4299,600549.SH,厦门钨业,20021107,20101101,20030514,有色金属-小金属-其他小金属,20021024,348000.0,,,,,主板,广发证券股份有限公司,20021025,招股说明书,打新技巧,453.7464,13.5,月线rsi金叉||周线dmi金叉||月线mtm金叉,放量||阴线||旗形,17,600549,19.09,-3.635
4300,600552.SH,凯盛科技,20021108,20150603,20050721,电子-光学光电子-面板,20021023,224000.0,,,,,主板,平安证券有限责任公司,20021024,招股说明书,打新技巧,150.44425,3.775,月线dmi金叉||周线boll突破中轨||月线rsi金叉,放量||价跌量缩||阴线,17,600552,12.41,-3.047
4301,600571.SH,信雅达,20021101,20150605,20050711,计算机-计算机应用-IT服务,20021017,249660.0,,,,,主板,西北证券有限责任公司,20021018,招股说明书,打新技巧,971.4755456,11.928,roc买入信号||周线rsi金叉||周线roc买入信号,价升量涨||阳线||缩量,17,600571,14.03,0.574
4302,600559.SH,老白干酒,20021029,20230216,20050719,食品饮料-饮料制造-白酒,20021014,174400.0,,,,,主板,河北证券有限责任公司,20021015,招股说明书,打新技巧,238.86555,3.45,月线bias买入信号||月线skdj超卖||周线macd金叉,缩量||回调缩量||阴线,17,600559,18.98,-2.866
4303,600522.SH,中天科技,20021024,20220720,20050719,通信-通信设备-通信线缆及配套,20021010,378000.0,,,,,主板,华泰证券股份有限公司,20021011,招股说明书,打新技巧,218.936928,3.42,月线rsi金叉,缩量||价跌量缩||回调缩量,17,600522,14.75,-0.673
4304,600050.SH,中国联通,20021009,20080124,20050603,通信-通信服务-通信服务Ⅲ,20020920,,,,2250000000.0,,主板,中国国际金融有限公司,20020923,招股说明书,打新技巧,21.8576604,2.3297,周线mtm金叉||月线cr金叉,缩量||价跌量缩||回调缩量,17,600050,4.66,-1.271
4305,600499.SH,科达制造,20021010,20211124,20050516,机械设备-专用设备-其他专用设备,20020918,284000.0,,,,,主板,闽发证券有限责任公司,20020919,招股说明书,打新技巧,666.5417344,12.88,bias买入信号||wr超卖||skdj超卖,缩量||回调缩量||阴线,17,600499,10.75,-2.095
4306,000875.SZ,吉电股份,20020926,20150609,20051206,公用事业-电力-电能综合服务,20020912,,,95000000.0,285000000.0,,主板,光大证券股份有限公司,,招股说明书,打新技巧,26.26,2.725,wr超卖||月线bias买入信号||周线roc买入信号,缩量||回调缩量||阴线,33,000875,4.32,-1.818
4307,600587.SH,新华医疗,20020927,20150521,20050510,医药生物-医疗器械-医疗设备,20020912,193200.0,,,,,主板,华安证券有限责任公司,20020913,招股说明书,打新技巧,353.8795852,5.328,月线bias买入信号||月线skdj金叉,缩量||回调缩量||阴线,17,600587,23.32,-2.058
4308,600351.SH,亚宝药业,20020926,20150603,20050721,医药生物-中药-中药Ⅲ,20020911,192000.0,,,,,主板,南方证券股份有限公司,20020912,招股说明书,打新技巧,120.44,4.535,月线bias买入信号||周线psy超卖,缩量||价跌量缩||回调缩量,17,600351,6.26,-1.727
4309,600557.SH,康缘药业,20020918,20150611,20050719,医药生物-中药-中药Ⅲ,20020905,280000.0,,,,,主板,华泰证券股份有限公司,20020906,招股说明书,打新技巧,268.54554403,6.588,月线dmi金叉||月线rsi金叉||月线skdj金叉,缩量||回调缩量||阴线,17,600557,21.80,-2.286
4310,600560.SH,金自天正,20020919,20150527,20050425,机械设备-专用设备-能源及重型设备,20020904,270000.0,,,,,主板,北京证券有限责任公司,20020905,招股说明书,打新技巧,129.73575,6.174,bias买入信号||wr超卖||月线cci买入信号,缩量||回调缩量||阴线,17,600560,16.70,-7.837
4311,600371.SH,万向德农,20020916,20150615,20050719,农林牧渔-种植业与林业-种子生产,20020829,138800.0,,,,,主板,天同证券有限责任公司,20020830,招股说明书,打新技巧,86.12662937,3.8275,wr超卖||周线bias买入信号||月线bias买入信号,放量||阴线||价跌量升,17,600371,8.67,-3.774
4312,600577.SH,精达股份,20020911,20150603,20050719,电力设备-电力设备-线缆部件及其他,20020828,198000.0,,,,,主板,光大证券股份有限公司,20020829,招股说明书,打新技巧,237.8008,8.686,skdj金叉||kdj金叉||cci买入信号,价升量涨||阳线||放量,17,600577,4.58,10.096
4313,600551.SH,时代出版,20020905,20150612,20050719,传媒-传媒-出版,20020821,100000.0,,,,,主板,广东证券股份有限公司,20020822,招股说明书,打新技巧,103.9969432,4.19,mtm金叉||月线boll突破上轨||月线cci买入信号,阳线||缩量||价升量缩,17,600551,13.35,1.676
4314,600516.SH,方大炭素,20020830,20170912,20060428,黑色金属-钢铁-冶钢原料,20020815,484800.0,,,,,主板,天一证券有限责任公司,20020816,招股说明书,打新技巧,210.23030848,2.64,月线bias买入信号||月线kdj超卖,放量||阴线||价跌量升,17,600516,4.91,-1.996
4315,600597.SH,光明乳业,20020828,20150615,20050714,食品饮料-食品加工制造-乳品,20020814,975000.0,,,,,主板,东方证券股份有限公司,20020815,招股说明书,打新技巧,55.52688,6.268,月线bias买入信号||月线vr买入信号||月线lwr买入信号,缩量||价跌量缩||回调缩量,17,600597,9.21,-2.021
4316,600535.SH,天士力,20020823,20150527,20031222,医药生物-中药-中药Ⅲ,20020808,735000.0,,,,,主板,招商证券股份有限公司,20020809,招股说明书,打新技巧,373.3617605,13.445,wr超卖||月线cci买入信号||月线skdj金叉,缩量||回调缩量||阴线,17,600535,16.42,-1.853
4317,600581.SH,八一钢铁,20020816,20210913,20051116,黑色金属-钢铁-普钢,20020801,959400.0,,,,,主板,西南证券股份有限公司,20020802,招股说明书,打新技巧,58.052816,5.2208,wr超卖||月线bias买入信号||月线skdj超卖,缩量||回调缩量||阴线,17,600581,3.13,-2.188
4318,600586.SH,金晶科技,20020815,20210903,20050603,建筑材料-建筑材料-玻璃玻纤,20020731,335300.0,,,,,主板,天同证券有限责任公司,20020801,招股说明书,打新技巧,167.553931,9.036,wr超卖||月线bias买入信号||月线mtm金叉,缩量||回调缩量||阴线,17,600586,6.08,-1.936
4319,600579.SH,克劳斯,20020809,20150615,20050719,机械设备-专用设备-其他专用设备,20020725,300000.0,,,,,主板,海通证券股份有限公司,20020726,招股说明书,打新技巧,46.554,2.598,行情收盘价上穿5日||rsi金叉||roc买入信号,价升量涨||阳线||缩量,17,600579,7.61,4.104
4320,600515.SH,海南机场,20020806,20151225,20050720,交通运输-机场航运-机场,20020724,230000.0,,20593000.0,29407739.0,,主板,闽发证券有限责任公司,20020725,招股说明书,打新技巧,45.74296,1.8632,wr超卖||月线bias买入信号||周线dma金叉,放量||阴线||价跌量升,17,600515,3.60,-2.174
4321,600592.SH,龙溪股份,20020805,20150612,20050131,机械设备-通用设备-金属制品,20020722,300000.0,,,,,主板,光大证券股份有限公司,20020723,招股说明书,打新技巧,70.5795,5.61,月线rsi金叉,缩量||回调缩量||阴线,17,600592,9.92,-1.587
4322,600531.SH,豫光金铅,20020730,20071015,20050718,有色金属-工业金属-铅锌,20020715,330300.0,,,,,主板,湘财证券有限责任公司,20020716,招股说明书,打新技巧,118.5994,6.724,月线rsi金叉||周线cci买入信号||月线skdj金叉,放量||价跌量缩||阴线,17,600531,6.29,-3.379
4323,600565.SH,迪马股份,20020723,20150612,20050510,房地产-房地产开发-住宅开发,20020710,316000.0,,,,,主板,方正证券有限责任公司,20020711,招股说明书,打新技巧,157.4016,7.31,boll突破上轨||月线bias买入信号||周线boll突破中轨,价升量涨||阳线||放量,17,600565,1.52,7.801
4324,600526.SH,菲达环保,20020722,20150615,20050712,环保-环保-环保设备,20020708,288000.0,,,,,主板,东北证券股份有限公司,20020709,招股说明书,打新技巧,112.9308,6.43,月线mtm金叉,缩量||回调缩量||阴线,17,600526,4.65,-1.274
4325,600416.SH,湘电股份,20020718,20150727,20050718,电力设备-电力设备-电机,20020703,420000.0,,,,,主板,东北证券股份有限公司,20020704,招股说明书,打新技巧,92.09756,4.48,月线bias买入信号||月线mtm金叉||周线macd金叉,放量||阴线||价跌量升,17,600416,13.87,-2.871
4326,600561.SH,江西长运,20020716,20150410,20050719,交通运输-公路铁路运输-公交,20020701,143400.0,,,,,主板,长城证券有限责任公司,20020702,招股说明书,打新技巧,50.71138944,6.89,周线bias买入信号||月线bias买入信号||周线mtm金叉,缩量||回调缩量||阴线,17,600561,4.87,-2.405
4327,600593.SH,大连圣亚,20020711,20200717,20050711,社会服务-景点及旅游-人工景点,20020626,246720.0,,,,,主板,广发证券股份有限公司,20020627,招股说明书,打新技巧,91.07888,3.7,cci买入信号||月线boll突破上轨||月线cci买入信号,放量||阴线||旗形,17,600593,23.36,-1.393
4328,600503.SH,华丽家族,20020709,20150528,20050630,房地产-房地产开发-住宅开发,20020624,347200.0,,,,,主板,广发证券股份有限公司,20020625,招股说明书,打新技巧,91.160667,1.67,月线bias买入信号||月线skdj超卖||月线lwr买入信号,缩量||回调缩量||阴线,17,600503,2.23,-1.762
4329,600590.SH,泰豪科技,20020703,20150615,20050425,国防军工-国防军工-军工电子,20020619,190400.0,,,,,主板,长城证券有限责任公司,20020620,招股说明书,打新技巧,94.3827,7.26,月线bias买入信号||月线skdj金叉||月线boll突破下轨,缩量||回调缩量||阴线,17,600590,5.64,-1.053
4330,600397.SH,安源煤业,20020702,20150609,20060425,煤炭-煤炭开采加工-煤炭开采,20020617,479200.0,,,,,主板,兴业证券股份有限公司,20020618,招股说明书,打新技巧,51.1751,3.49,周线bias买入信号||月线bias买入信号||周线vr买入信号,缩量||回调缩量||阴线,17,600397,2.45,-2.000
4331,600595.SH,中孚实业,20020626,20071015,20190820,有色金属-工业金属-铝,20020612,415000.0,,,,,主板,中国银河证券股份有限公司,20020613,招股说明书,打新技巧,161.52038,0.0751532,月线roc买入信号||周线cr金叉,放量||阴线||价跌量升,17,600595,3.32,-2.353
4332,600327.SH,大东方,20020625,20150615,20050718,商贸零售-零售-百货零售,20020610,376000.0,,,,,主板,海通证券股份有限公司,20020611,招股说明书,打新技巧,134.20136,8.1,月线bias买入信号,价升量涨||阳线||放量,17,600327,4.22,0.238
4333,600426.SH,华鲁恒升,20020620,20210916,20031113,基础化工-化学制品-氮肥,20020605,376800.0,,,,,主板,天同证券有限责任公司,20020606,招股说明书,打新技巧,419.0853082,7.35,wr超卖||skdj超卖||kdj超卖,阳线||缩量||价升量缩,17,600426,24.39,0.123
4334,600510.SH,黑牡丹,20020618,20150610,20050718,房地产-房地产开发-住宅开发,20020603,550620.0,,,,,主板,华泰证券股份有限公司,20020604,招股说明书,打新技巧,100.9929,10.23,月线bias买入信号||月线mtm金叉||周线cr金叉,缩量||价跌量缩||回调缩量,17,600510,5.13,-0.965
4335,600355.SH,精伦电子,20020613,20150612,20050718,通信-通信设备-通信终端及配件,20020529,501580.0,,,,,主板,招商证券股份有限公司,20020530,招股说明书,打新技巧,73.33,5.08,周线boll突破中轨||周线mtm金叉||月线macd红二波,缩量||价跌量缩||回调缩量,17,600355,4.61,-4.357
4336,600580.SH,卧龙电驱,20020606,20150603,20050606,电力设备-电力设备-电机,20020523,289800.0,,35000000.0,10846900.0,1739667.0,主板,东方证券股份有限公司,20020528,招股说明书,打新技巧,147.80309793,7.496,月线boll突破上轨||月线dmi金叉||月线cci买入信号,强中选强||放量||阴线,17,600580,17.60,-4.400
4337,600496.SH,精工钢构,20020605,20150525,20050422,建筑装饰-建筑装饰-专业工程,20020522,144400.0,,40000000.0,,2078317.0,主板,华安证券有限责任公司,20020527,招股说明书,打新技巧,101.80132,5.7,wr超卖||月线bias买入信号||月线skdj超卖,放量||阴线||价跌量升,17,600496,2.84,-2.406
4338,600529.SH,山东药玻,20020603,20200804,20050714,医药生物-医疗器械-医疗耗材,20020517,389760.0,,32000000.0,,1384823.0,主板,平安证券有限责任公司,20020522,招股说明书,打新技巧,522.22793148,13.905,月线cci买入信号||月线skdj金叉||月线roc买入信号,阳线||缩量||价跌量缩,17,600529,28.28,-0.071
4339,600505.SH,西昌电力,20020530,20150602,20050719,公用事业-电力-电能综合服务,20020515,239800.0,,55000000.0,,1408762.0,主板,广发证券股份有限公司,20020520,招股说明书,打新技巧,55.6238,4.034,月线dmi金叉||周线boll突破中轨||月线rsi金叉,缩量||价跌量缩||回调缩量,17,600505,8.13,-1.693
4340,600026.SH,中远海能,20020523,20071015,20020529,交通运输-港口航运-航运,20020513,,,350000000.0,,1196068.0,主板,中国国际金融有限公司,20020516,招股说明书,打新技巧,57.934,4.11,月线dmi金叉||月线cci买入信号||月线rsi金叉,阳线||缩量||价升量缩,17,600026,16.20,0.062
4341,600536.SH,中国软件,20020517,20200710,20050606,计算机-计算机应用-IT服务,20020424,333000.0,,30000000.0,9011900.0,1258334.0,主板,中信证券股份有限公司,20020429,招股说明书,打新技巧,665.65568232,13.128,月线bias买入信号||月线skdj超卖||月线mtm金叉,缩量||回调缩量||阴线,17,600536,33.14,-2.901
4342,600582.SH,天地科技,20020515,20150615,20031112,机械设备-专用设备-能源及重型设备,20020423,312000.0,,25000000.0,3286300.0,623221.0,主板,长江证券有限责任公司,20020426,招股说明书,打新技巧,434.85550976,11.384,kdj金叉,缩量||价跌量缩||回调缩量,17,600582,6.78,-1.022
4343,600578.SH,京能电力,20020510,20150625,20050718,公用事业-电力-火电,20020419,500000.0,,100000000.0,8885163.0,2015090.0,主板,大鹏证券有限责任公司,20020425,招股说明书,打新技巧,35.5764,4.526,月线dmi金叉||月线rsi金叉||月线roc买入信号,缩量||回调缩量||阴线,17,600578,3.19,-0.932
4344,600486.SH,扬农化工,20020425,20210218,20050722,基础化工-化学制品-农药,20020412,202500.0,,30000000.0,17773572.0,2659595.0,主板,华泰证券股份有限公司,20020417,招股说明书,打新技巧,541.182748,6.05,wr超卖||周线bias买入信号||月线bias买入信号,缩量||回调缩量||阴线,17,600486,51.42,-1.777
4345,600428.SH,中远海特,20020418,20071015,20030930,交通运输-港口航运-航运,20020403,960700.0,,130000000.0,5485300.0,1682794.0,主板,中信证券股份有限公司,20020408,招股说明书,打新技巧,107.9636,7.29,月线rsi金叉||月线mtm金叉||月线cr金叉,缩量||价跌量缩||回调缩量,17,600428,5.68,-2.238
4346,600456.SH,宝钛股份,20020412,20070925,20040714,有色金属-小金属-其他小金属,20020328,,,60000000.0,5507222.0,1525318.0,主板,国泰君安证券股份有限公司,20020402,招股说明书,打新技巧,202.85268,7.22,月线bias买入信号||月线skdj金叉||月线skdj底背离,放量||阴线||价跌量升,17,600456,27.79,-2.560
4347,600036.SH,招商银行,20020409,20210604,20030103,银行-银行-股份制银行,20020327,,,600000000.0,1050000000.0,1059258.0,主板,中国国际金融有限公司,20020401,招股说明书,打新技巧,251.13553687,8.02,月线mtm金叉,缩量||价跌量缩||回调缩量,17,600036,31.20,-1.109
4348,600533.SH,栖霞建设,20020328,20070904,20050606,房地产-房地产开发-住宅开发,20020314,332000.0,,40000000.0,5872300.0,1198459.0,主板,华夏证券股份有限公司,20020319,招股说明书,打新技巧,101.996,7.895,周线bias买入信号||月线bias买入信号||月线skdj超卖,缩量||回调缩量||阴线,17,600533,2.42,-1.626
4349,600598.SH,北大荒,20020329,20150528,20050602,农林牧渔-种植业与林业-粮食种植,20020313,1614000.0,,300000000.0,1771200.0,892176.0,主板,南方证券股份有限公司,20020318,招股说明书,打新技巧,46.79081608,4.63,月线mtm金叉||月线lwr买入信号||月线kdj金叉,放量||价跌量缩||阴线,17,600598,12.16,-2.875
4350,600350.SH,山东高速,20020318,20150616,20040913,交通运输-公路铁路运输-高速公路,20020228,1313000.0,,505000000.0,2950524.0,1366526.0,主板,华夏证券股份有限公司,20020305,招股说明书,打新技巧,17.54332,3.82,boll突破中轨||rsi金叉,缩量||回调缩量||阴线,17,600350,8.06,-0.983
4351,600373.SH,中文传媒,20020304,20150604,20050719,传媒-传媒-出版,20020204,120600.0,,45000000.0,17784600.0,2370211.0,主板,广发证券股份有限公司,20020207,招股说明书,打新技巧,145.344645,2.632,行情收盘价上穿5日||月线cci买入信号,价升量涨||阳线||放量,17,600373,16.56,1.970
4352,600509.SH,天富能源,20020228,20080110,20050719,公用事业-电力-火电,20020128,420000.0,,60000000.0,4807400.0,1008758.0,主板,湘财证券有限责任公司,20020131,招股说明书,打新技巧,104.08751,5.645,月线bias买入信号||月线skdj金叉||月线skdj底背离,阳线||缩量||回调缩量,17,600509,5.79,-0.516
4353,600585.SH,海螺水泥,20020207,20200730,20050428,建筑材料-建筑材料-水泥,20020124,820000.0,,200000000.0,2626200.0,840778.0,主板,南方证券股份有限公司,20020129,招股说明书,打新技巧,216.24,5.57,wr超卖||skdj超卖||kdj超卖,缩量||价跌量缩||回调缩量,17,600585,22.27,-1.591
4354,600583.SH,海油工程,20020205,20150701,20030106,石油石化-油气开采及服务-油服工程,20020121,768000.0,,80000000.0,3646100.0,687423.0,主板,中信证券股份有限公司,20020124,招股说明书,打新技巧,312.6863072,13.16,bias买入信号||wr超卖,放量||价跌量缩||阴线,17,600583,6.01,-2.117
4355,600379.SH,宝光股份,20020116,20161128,20050718,电力设备-电力设备-输变电设备,20011224,138000.0,,50000000.0,11050340.0,1600614.0,主板,国泰君安证券股份有限公司,20011227,招股说明书,打新技巧,55.02841759,2.62,月线bias买入信号||月线mtm金叉,缩量||价跌量缩||回调缩量,17,600379,8.83,-1.009
4356,600362.SH,江西铜业,20020111,20071015,20020123,有色金属-工业金属-铜,20011221,2267730.0,,230000000.0,3483500.0,814398.0,主板,国信证券股份有限公司,20011226,招股说明书,打新技巧,96.81224,4.15,月线boll突破上轨||月线cci买入信号||月线mtm金叉,放量||价跌量缩||阴线,17,600362,22.20,-2.887
4357,600520.SH,文一科技,20020108,20231115,20050719,机械设备-专用设备-其他专用设备,20011219,170000.0,,25000000.0,13987400.0,2087181.0,主板,平安证券有限责任公司,20011224,招股说明书,打新技巧,97.84576,6.076,周线boll突破中轨||周线roc买入信号||月线mtm金叉,缩量||价跌量缩||回调缩量,17,600520,25.87,-4.750
4358,600506.SH,统一股份,20011226,20161215,20050718,石油石化-石油加工贸易-石油加工,20011213,247000.0,,50000000.0,8472000.0,1523122.0,主板,联合证券有限责任公司,20011218,招股说明书,打新技巧,51.9228,2.23,周线boll突破中轨||月线rsi金叉||月线skdj金叉,缩量||价跌量缩||回调缩量,17,600506,13.69,-3.456
4359,600523.SH,贵航股份,20011227,20150625,20050718,交运设备-汽车零部件-汽车零部件Ⅲ,20011212,345100.0,,70000000.0,6782100.0,1477115.0,主板,国泰君安证券股份有限公司,20011217,招股说明书,打新技巧,56.793,1.965,月线bias买入信号||月线rsi金叉||月线skdj金叉,价升量涨||阳线||放量,17,600523,12.46,0.646
4360,600331.SH,宏达股份,20011220,20070924,20031021,基础化工-化学制品-磷肥及磷化工,20011206,459000.0,,50000000.0,5177700.0,1158188.0,主板,联合证券有限责任公司,20011211,招股说明书,打新技巧,339.04,8.05,月线boll突破上轨||月线cci买入信号||月线skdj金叉,强中选强||放量||价升量缩,17,600331,7.72,1.713
4361,600548.SH,深高速,20011225,20210924,20050715,交通运输-公路铁路运输-高速公路,20011206,3656340.0,,104479000.0,60521000.0,822695.0,主板,中信证券股份有限公司,20011211,招股说明书,打新技巧,21.9172,4.01,wr超卖||rsi底背离||周线cr金叉,放量||阴线||价跌量升,17,600548,8.93,-3.145
4362,600391.SH,航发科技,20011212,20150615,20050718,国防军工-国防军工-航空装备,20011129,258500.0,,50000000.0,13053300.0,2253574.0,主板,天同证券有限责任公司,20011204,招股说明书,打新技巧,181.30802396,4.21,月线bias买入信号||月线skdj金叉,缩量||价跌量缩||回调缩量,17,600391,17.65,-1.835
4363,600567.SH,山鹰国际,20011218,20150617,20050718,轻工制造-造纸-造纸Ⅲ,20011122,183600.0,,60000000.0,16419100.0,2659965.0,主板,平安证券有限责任公司,20011127,招股说明书,打新技巧,29.48235389,3.058,月线bias买入信号||月线kdj超卖,缩量||回调缩量||价跌量升,17,600567,1.86,-0.535
4364,600011.SH,华能国际,20011206,20070918,20020605,公用事业-电力-火电,20011115,7942050.0,,146605000.0,203395000.0,606125.0,主板,国泰君安证券股份有限公司,20011120,招股说明书,打新技巧,53.068,10.75,rsi底背离,阳线||缩量||价升量缩,17,600011,9.00,0.111
4365,600361.SH,创新新材,20011129,20070809,20031219,有色金属-工业金属-铝,20011106,395000.0,,50000000.0,,1800204.0,主板,兴业证券股份有限公司,20011109,招股说明书,打新技巧,115.73612,12.0,周线bias买入信号||月线bias买入信号||月线skdj超卖,缩量||回调缩量||阴线,17,600361,4.12,-3.286
4366,600508.SH,上海能源,20010829,20070924,20050606,煤炭-煤炭开采加工-煤炭开采,20010807,990000.0,,110000000.0,,1357241.0,主板,华夏证券股份有限公司,20010810,招股说明书,打新技巧,105.2972,9.8,bias买入信号||wr超卖||周线bias买入信号,放量||价跌量缩||阴线,17,600508,13.83,-3.083
4367,600322.SH,津投城开,20010910,20070620,20050718,房地产-房地产开发-住宅开发,20010806,605000.0,,121000000.0,,1083114.0,主板,广发证券股份有限公司,20010809,招股说明书,打新技巧,39.1228,2.67,月线bias买入信号||月线wr超卖||月线mtm金叉,放量||阴线||价跌量升,17,600322,1.87,-1.058
4368,600596.SH,新安股份,20010906,20210903,20031107,基础化工-化学制品-有机硅,20010806,321200.0,,44000000.0,,604228.0,主板,光大证券股份有限公司,20010809,招股说明书,打新技巧,298.869864,6.71,月线bias买入信号||月线skdj超卖||月线mtm金叉,缩量||回调缩量||阴线,17,600596,8.26,-2.364
4369,600346.SH,恒力石化,20010820,20210218,20050719,石油石化-石油加工贸易-石油加工,20010801,203680.0,,38500000.0,,1312719.0,主板,国泰君安证券股份有限公司,20010806,招股说明书,打新技巧,450.94144,3.22,周线boll突破中轨||月线rsi金叉||周线cci买入信号,价升量涨||阳线||放量,17,600346,13.34,0.376
4370,600539.SH,狮头股份,20010824,20170413,20050718,商贸零售-互联网电商-互联网电商Ⅲ,20010801,614240.0,,88000000.0,,742782.0,主板,长城证券有限责任公司,20010806,招股说明书,打新技巧,24.232,2.35,周线bias买入信号||月线bias买入信号||周线vr买入信号,缩量||回调缩量||阴线,17,600539,5.27,-2.407
4371,600566.SH,济川药业,20010822,20180529,20050721,医药生物-中药-中药Ⅲ,20010801,343200.0,,44000000.0,,749085.0,主板,长江证券股份有限公司,20010806,招股说明书,打新技巧,99.9701,3.63,wr超卖,缩量||价跌量缩||回调缩量,17,600566,35.50,-0.365
4372,600569.SH,安阳钢铁,20010820,20070917,20051116,黑色金属-钢铁-普钢,20010801,1870000.0,,275000000.0,,245034.0,主板,国泰君安证券股份有限公司,20010806,招股说明书,打新技巧,31.3395,3.7875,月线bias买入信号||月线boll突破下轨,缩量||价跌量缩||回调缩量,17,600569,1.84,-1.075
4373,600519.SH,贵州茅台,20010827,20210218,20030923,食品饮料-饮料制造-白酒,20010731,2228690.0,,71500000.0,,200713.0,主板,南方证券股份有限公司,20010803,招股说明书,打新技巧,15229.17340233,25.8791,周线dmi金叉||周线dma金叉,缩量||回调缩量||阴线,17,600519,1701.35,-0.448
4374,600599.SH,ST熊猫,20010828,20150625,20050721,轻工制造-家用轻工-其他家用轻工,20010731,200000.0,,22000000.0,,610578.0,主板,中信证券股份有限公司,20010803,招股说明书,打新技巧,127.9212,5.874,周线bias买入信号||月线bias买入信号||周线rsi金叉,阳线||缩量||价升量缩,22,600599,10.69,0.754
4375,600418.SH,江淮汽车,20010824,20220803,20051213,交运设备-汽车整车-商用载货车,20010726,871200.0,,88000000.0,,465471.0,主板,华泰联合证券有限责任公司,20010731,招股说明书,打新技巧,116.54428,9.85,周线cci买入信号||月线skdj金叉||周线roc买入信号,强中选强||缩量||价跌量缩,17,600418,18.10,-2.162
4376,600448.SH,华纺股份,20010903,20150625,20050718,纺织服装-纺织制造-印染,20010726,553520.0,,93500000.0,,1461693.0,主板,西南证券股份有限公司,20010731,招股说明书,打新技巧,30.16,2.16,周线bias买入信号||月线bias买入信号||周线mtm金叉,缩量||回调缩量||阴线,17,600448,2.68,-1.471
4377,600498.SH,烽火通信,20010823,20200313,20050721,通信-通信设备-通信网络设备及器件,20010726,1848000.0,,88000000.0,,372842.0,主板,东方证券股份有限公司,20010731,招股说明书,打新技巧,131.9928,5.63,wr超卖||周线dmi金叉||月线skdj金叉,缩量||价跌量缩||回调缩量,17,600498,18.64,-3.570
